Model,Sampling,Text,CER,UTMOS,SECS
Baseline,greedy,The North Wind and the Sun wer...,0.3130434782608696,4.465619087219238,0.5068114399909973
Baseline,min_p,The North Wind and the Sun wer...,0.34782608695652173,4.4878435134887695,0.6193283796310425
Baseline,contrastive,The North Wind and the Sun wer...,0.2608695652173913,4.477168083190918,0.5825226306915283
Baseline,balanced,The North Wind and the Sun wer...,0.3217391304347826,4.41180944442749,0.3611205816268921
Baseline,greedy,"He bought apples, oranges, and...",0.20238095238095238,4.401025295257568,0.5740358829498291
Baseline,min_p,"He bought apples, oranges, and...",0.11904761904761904,4.157337188720703,0.6091363430023193
Baseline,contrastive,"He bought apples, oranges, and...",0.2619047619047619,4.274143695831299,0.5226678848266602
Baseline,balanced,"He bought apples, oranges, and...",0.15476190476190477,4.163322925567627,0.6048424243927002
Baseline,greedy,Could you please tell me how t...,0.16666666666666666,4.461482048034668,0.6436329483985901
Baseline,min_p,Could you please tell me how t...,0.10714285714285714,4.4736127853393555,0.6717554330825806
Baseline,contrastive,Could you please tell me how t...,0.19047619047619047,4.486701965332031,0.6774101853370667
Baseline,balanced,Could you please tell me how t...,0.11904761904761904,4.490439414978027,0.5421344637870789
Baseline,greedy,The meeting is scheduled for M...,0.2972972972972973,4.473587512969971,0.6906816959381104
Baseline,min_p,The meeting is scheduled for M...,0.36486486486486486,4.461511135101318,0.7150102853775024
Baseline,contrastive,The meeting is scheduled for M...,0.22972972972972974,4.138772964477539,0.6026608943939209
Baseline,balanced,The meeting is scheduled for M...,0.43243243243243246,4.466463565826416,0.6494256258010864
Baseline,greedy,Stop right there! I can't beli...,0.23076923076923078,3.9669666290283203,0.5752747058868408
Baseline,min_p,Stop right there! I can't beli...,0.2564102564102564,4.451226711273193,0.6379894614219666
Baseline,contrastive,Stop right there! I can't beli...,0.32051282051282054,4.266153812408447,0.5498534440994263
Baseline,balanced,Stop right there! I can't beli...,0.3974358974358974,4.477784633636475,0.5863169431686401
Baseline,greedy,In a hole in the ground there ...,0.4351851851851852,4.273597717285156,0.5460015535354614
Baseline,min_p,In a hole in the ground there ...,0.28703703703703703,4.233967304229736,0.6480182409286499
Baseline,contrastive,In a hole in the ground there ...,0.3055555555555556,4.449291706085205,0.6182278394699097
Baseline,balanced,In a hole in the ground there ...,0.4166666666666667,4.174712181091309,0.6435449123382568
Baseline,greedy,Quantum entanglement is a phys...,0.1651376146788991,4.306722640991211,0.5921621918678284
Baseline,min_p,Quantum entanglement is a phys...,0.30275229357798167,4.456848621368408,0.6788058876991272
Baseline,contrastive,Quantum entanglement is a phys...,0.26605504587155965,4.247591018676758,0.5909740924835205
Baseline,balanced,Quantum entanglement is a phys...,0.3669724770642202,4.435912132263184,0.5654863119125366
Baseline,greedy,"Oh. I see. Well, okay then. Ye...",0.5925925925925926,4.339462757110596,0.4580804109573364
Baseline,min_p,"Oh. I see. Well, okay then. Ye...",0.4444444444444444,4.455324172973633,0.38299161195755005
Baseline,contrastive,"Oh. I see. Well, okay then. Ye...",0.37037037037037035,3.891583204269409,0.4768856465816498
Baseline,balanced,"Oh. I see. Well, okay then. Ye...",0.5925925925925926,4.083963871002197,0.3021641969680786
Baseline,greedy,She sells seashells by the sea...,0.1038961038961039,4.448183059692383,0.5487815141677856
Baseline,min_p,She sells seashells by the sea...,0.16883116883116883,4.436527729034424,0.4451965093612671
Baseline,contrastive,She sells seashells by the sea...,0.3246753246753247,4.033997535705566,0.4840223789215088
Baseline,balanced,She sells seashells by the sea...,0.12987012987012986,3.674682378768921,0.5353512763977051
Baseline,greedy,"The city was quiet, draped in ...",0.3090909090909091,4.466329097747803,0.6408052444458008
Baseline,min_p,"The city was quiet, draped in ...",0.45454545454545453,4.232863903045654,0.5402221083641052
Baseline,contrastive,"The city was quiet, draped in ...",0.2818181818181818,4.499811172485352,0.6077742576599121
Baseline,balanced,"The city was quiet, draped in ...",0.36363636363636365,3.7476515769958496,0.5476579666137695
CFG Fine-tune,cfg_greedy,The North Wind and the Sun wer...,0.20869565217391303,4.0536956787109375,0.6363527774810791
CFG Fine-tune,cfg_balanced,The North Wind and the Sun wer...,0.28695652173913044,4.324638366699219,0.5599549412727356
CFG Fine-tune,cfg_greedy,"He bought apples, oranges, and...",0.05952380952380952,4.085838317871094,0.4965694546699524
CFG Fine-tune,cfg_balanced,"He bought apples, oranges, and...",0.2619047619047619,4.111390113830566,0.5619649291038513
CFG Fine-tune,cfg_greedy,Could you please tell me how t...,0.40476190476190477,3.6320877075195312,0.6489535570144653
CFG Fine-tune,cfg_balanced,Could you please tell me how t...,0.09523809523809523,4.2084455490112305,0.6338434219360352
CFG Fine-tune,cfg_greedy,The meeting is scheduled for M...,0.4864864864864865,4.2588653564453125,0.6867451667785645
CFG Fine-tune,cfg_balanced,The meeting is scheduled for M...,0.1891891891891892,4.429637908935547,0.6137701272964478
